,num,temp,wind,hum,prec,sun,day,month,day_hour_mean,hour_mean,hour_std,holiday,sin_time,cos_time,Apparent temperature,Discomfort Index,CDH,cluster_hour,cluster_day
44,1,30.633333333333336,3.8,61.666666666666664,0.19999999999999998,0.30000000000000004,2,8,8591.508,8572.918023529412,114.28428986668514,0,-0.8660254037844386,0.5000000000000001,27.29890669310089,80.92811666666667,75.5,0,2
45,1,29.6,4.1,65.0,0.3,0.0,2,8,8589.132,8573.062870588235,112.65741364417678,0,-0.7071067811865477,0.7071067811865474,26.37667560771417,80.0286,75.4,0,2
46,1,29.0,4.766666666666667,67.66666666666667,0.39999999999999997,0.0,2,8,8575.146,8573.848094117648,113.74902607637831,0,-0.5000000000000004,0.8660254037844384,25.30271993583329,79.50908666666666,73.5,0,2
47,1,28.400000000000002,5.433333333333333,70.33333333333333,0.49999999999999994,0.0,2,8,8557.812,8553.645741176471,112.77362400582966,0,-0.25881904510252157,0.9659258262890681,24.228764263952414,78.98957333333333,69.80000000000001,0,2
48,1,27.8,6.1,73.0,0.6,0.0,3,8,8548.686,8540.373176470588,118.7932516647126,0,0.0,1.0,23.154808592071536,78.47005999999999,64.30000000000001,0,2
49,1,27.433333333333334,5.733333333333333,76.0,0.6,0.0,3,8,8525.789999999999,8517.174776470589,137.98973758670306,0,0.25881904510252074,0.9659258262890683,22.94663973803601,78.27206,58.366666666666674,0,2
50,1,27.066666666666666,5.366666666666666,79.0,0.6,0.0,3,8,8509.536,8509.05571764706,122.38119707083692,0,0.49999999999999994,0.8660254037844387,22.738470884000485,78.07405999999999,52.000000000000014,0,2
51,1,26.7,5.0,82.0,0.6,0.0,3,8,8499.06,8493.313129411765,122.05477696215351,0,0.7071067811865475,0.7071067811865476,22.530302029964957,77.87606,45.20000000000002,0,2
52,1,26.933333333333334,5.066666666666666,81.33333333333333,0.6,0.0,3,8,8484.264000000001,8479.522164705882,124.47244659656447,0,0.8660254037844386,0.5000000000000001,22.14482175939421,78.16897333333333,38.90000000000002,0,2
53,1,27.166666666666664,5.133333333333334,80.66666666666667,0.6,0.0,3,8,8472.654,8454.7152,120.46835298284806,0,0.9659258262890683,0.25881904510252074,21.759341488823463,78.46188666666667,33.10000000000001,0,2
54,1,27.4,5.2,80.0,0.6,0.0,3,8,8464.446,8446.512282352942,122.07900837422304,0,1.0,6.123233995736766e-17,21.373861218252713,78.7548,27.800000000000004,0,2
55,1,26.833333333333332,4.366666666666667,84.0,1.5333333333333334,0.0,3,8,8487.774,8475.374964705881,119.41103874178279,0,0.9659258262890683,-0.25881904510252063,22.15659911921734,78.29272,22.96666666666667,0,2
56,1,26.266666666666666,3.533333333333333,88.0,2.466666666666667,0.0,3,8,8505.432,8488.357835294117,117.61105268039937,0,0.8660254037844387,-0.4999999999999998,22.93933702018197,77.83064,18.599999999999998,0,2
57,1,25.7,2.7,92.0,3.4000000000000004,0.0,3,8,8563.266,8530.4016,121.34443389389028,0,0.7071067811865476,-0.7071067811865475,23.722074921146596,77.36856,14.699999999999996,0,2
58,1,26.0,2.6,90.33333333333333,4.333333333333334,0.0,3,8,8578.116,8553.767717647059,121.58902738994853,0,0.49999999999999994,-0.8660254037844387,25.096392240568807,77.68423333333334,11.699999999999996,0,2
59,1,26.3,2.5,88.66666666666667,5.266666666666667,0.0,3,8,8587.026,8562.611011764706,123.94080955329471,0,0.258819045102521,-0.9659258262890682,26.470709559991015,77.99990666666667,9.599999999999994,0,2
60,1,26.6,2.4,87.0,6.2,0.0,3,8,8586.216,8563.434352941176,134.86387024282587,0,1.2246467991473532e-16,-1.0,27.845026879413226,78.31558000000001,8.399999999999995,0,2
61,1,27.133333333333333,2.5,85.33333333333333,5.316666666666666,0.13333333333333333,3,8,8607.978000000001,8577.118588235293,127.0564342565269,0,-0.2588190451025208,-0.9659258262890683,28.605669886289114,78.97997333333335,8.099999999999994,0,2
62,1,27.666666666666668,2.6,83.66666666666667,4.433333333333334,0.26666666666666666,3,8,8637.192000000001,8600.43134117647,128.85223345603302,0,-0.4999999999999997,-0.8660254037844388,29.366312893165002,79.64436666666667,8.699999999999996,0,2
63,1,28.2,2.7,82.0,3.5500000000000003,0.4,3,8,8634.762,8606.705505882353,127.81496043291398,0,-0.7071067811865471,-0.7071067811865479,30.12695590004089,80.30876,10.199999999999996,0,2
64,1,28.133333333333333,2.4333333333333336,81.0,2.666666666666667,0.3,3,8,8628.066,8607.193411764705,125.20021780097571,0,-0.8660254037844384,-0.5000000000000004,30.44682847660477,80.06644,11.399999999999995,0,2
65,1,28.066666666666666,2.1666666666666665,80.0,1.783333333333334,0.19999999999999998,3,8,8619.966,8597.19134117647,120.67002459023658,0,-0.9659258262890683,-0.25881904510252063,30.766701053168656,79.82412000000001,12.299999999999997,0,2
66,1,28.0,1.9,79.0,0.9,0.1,3,8,8594.802,8580.187905882352,115.8107921477773,0,-1.0,-1.8369701987210297e-16,31.086573629732538,79.5818,12.899999999999999,0,2
67,1,27.833333333333332,1.6333333333333333,80.33333333333333,0.9166666666666667,0.06666666666666668,3,8,8598.42,8581.646964705882,112.40835072038684,0,-0.9659258262890684,0.2588190451025203,30.193645146749986,79.48878333333333,13.899999999999999,0,2
68,1,27.666666666666668,1.3666666666666667,81.66666666666667,0.9333333333333333,0.03333333333333334,3,8,8591.238,8572.918023529412,114.28428986668514,0,-0.8660254037844386,0.5000000000000001,29.300716663767435,79.39576666666667,15.3,0,2
69,1,27.5,1.1,83.0,0.95,0.0,3,8,8584.217999999999,8573.062870588235,112.65741364417678,0,-0.7071067811865477,0.7071067811865474,28.407788180784884,79.30275,17.1,0,2
70,1,27.233333333333334,1.2666666666666668,86.0,0.9666666666666667,0.0,3,8,8587.674,8573.848094117648,113.74902607637831,0,-0.5000000000000004,0.8660254037844384,27.59181367126562,79.23162,18.333333333333336,0,2
71,1,26.966666666666665,1.4333333333333333,89.0,0.9833333333333334,0.0,3,8,8569.854,8553.645741176471,112.77362400582966,0,-0.25881904510252157,0.9659258262890681,26.77583916174635,79.16049,19.0,0,2
72,1,26.7,1.6,92.0,1.0,0.0,4,8,8560.674,8540.373176470588,118.7932516647126,0,0.0,1.0,25.959864652227086,79.08936,19.099999999999998,0,2
73,1,26.599999999999998,1.4000000000000001,92.33333333333333,2.0999999999999996,0.0,4,8,8539.398,8517.174776470589,137.98973758670306,0,0.25881904510252074,0.9659258262890683,26.500687717959007,78.95673333333333,18.566666666666663,0,2
74,1,26.5,1.2,92.66666666666667,3.1999999999999997,0.0,4,8,8524.98,8509.05571764706,122.38119707083692,0,0.49999999999999994,0.8660254037844387,27.04151078369093,78.82410666666667,17.399999999999995,0,2
75,1,26.4,1.0,93.0,4.3,0.0,4,8,8507.646,8493.313129411765,122.05477696215351,0,0.7071067811865475,0.7071067811865476,27.582333849422852,78.69148,15.599999999999994,0,2
76,1,26.266666666666666,1.2333333333333334,94.0,5.3999999999999995,0.0,4,8,8493.390000000001,8479.522164705882,124.47244659656447,0,0.8660254037844386,0.5000000000000001,27.18913005760904,78.57512,13.733333333333327,0,2
77,1,26.133333333333333,1.4666666666666666,95.0,6.499999999999999,0.0,4,8,8471.034,8454.7152,120.46835298284806,0,0.9659258262890683,0.25881904510252074,26.795926265795234,78.45876,11.799999999999994,0,2
78,1,26.0,1.7,96.0,7.6,0.0,4,8,8465.634,8446.512282352942,122.07900837422304,0,1.0,6.123233995736766e-17,26.402722473981424,78.3424,9.799999999999994,0,2
79,1,26.333333333333332,1.5999999999999999,94.66666666666667,6.366666666666666,0.0,4,8,8495.172,8475.374964705881,119.41103874178279,0,0.9659258262890683,-0.25881904510252063,26.831943961315343,78.76346666666667,8.299999999999994,0,2
80,1,26.666666666666668,1.5,93.33333333333333,5.133333333333333,0.0,4,8,8517.798,8488.357835294117,117.61105268039937,0,0.8660254037844387,-0.4999999999999998,27.26116544864926,79.18453333333333,7.299999999999994,0,2
81,1,27.0,1.4,92.0,3.9000000000000004,0.0,4,8,8566.614,8530.4016,121.34443389389028,0,0.7071067811865476,-0.7071067811865475,27.690386935983177,79.60560000000001,6.799999999999994,0,2
82,1,27.7,1.7666666666666666,88.0,2.666666666666667,0.16666666666666666,4,8,8598.744,8553.767717647059,121.58902738994853,0,0.49999999999999994,-0.8660254037844387,28.43356674594735,80.22980000000001,7.266666666666659,0,2
83,1,28.400000000000002,2.1333333333333333,84.0,1.4333333333333336,0.3333333333333333,4,8,8601.768,8562.611011764706,123.94080955329471,0,0.258819045102521,-0.9659258262890682,29.176746555911524,80.854,8.699999999999996,0,2
84,1,29.1,2.5,80.0,0.2,0.5,4,8,8608.518,8563.434352941176,134.86387024282587,0,1.2246467991473532e-16,-1.0,29.919926365875696,81.4782,11.099999999999998,0,2
85,1,28.733333333333334,2.3666666666666667,82.33333333333333,1.1333333333333333,0.4666666666666667,4,8,8612.082,8577.118588235293,127.0564342565269,0,-0.2588190451025208,-0.9659258262890683,30.07644308523045,81.20393333333334,13.233333333333334,0,2
86,1,28.366666666666667,2.2333333333333334,84.66666666666667,2.0666666666666664,0.43333333333333335,4,8,8645.076,8600.43134117647,128.85223345603302,0,-0.4999999999999997,-0.8660254037844388,30.232959804585203,80.92966666666666,15.100000000000001,0,2
87,1,28.0,2.1,87.0,3.0,0.4,4,8,8647.289999999999,8606.705505882353,127.81496043291398,0,-0.7071067811865471,-0.7071067811865479,30.38947652393996,80.6554,16.700000000000003,0,2
88,1,28.166666666666668,2.0,86.33333333333333,3.933333333333333,0.6333333333333334,4,8,8646.426,8607.193411764705,125.20021780097571,0,-0.8660254037844384,-0.5000000000000004,29.984894134988725,80.84118333333333,18.600000000000005,0,2
89,1,28.333333333333332,1.9000000000000001,85.66666666666667,4.866666666666666,0.8666666666666667,4,8,8621.586000000001,8597.19134117647,120.67002459023658,0,-0.9659258262890683,-0.25881904510252063,29.580311746037495,81.02696666666667,20.800000000000004,0,2
90,1,28.5,1.8,85.0,5.8,1.1,4,8,8595.774,8580.187905882352,115.8107921477773,0,-1.0,-1.8369701987210297e-16,29.17572935708626,81.21275,23.300000000000004,0,2
91,1,27.933333333333334,1.5333333333333334,86.33333333333333,4.833333333333333,0.7333333333333334,4,8,8599.122,8581.646964705882,112.40835072038684,0,-0.9659258262890684,0.2588190451025203,28.632278671737247,80.43999333333333,24.900000000000006,0,2
92,1,27.366666666666667,1.2666666666666666,87.66666666666667,3.8666666666666663,0.3666666666666667,4,8,8602.416,8572.918023529412,114.28428986668514,0,-0.8660254037844386,0.5000000000000001,28.08882798638823,79.66723666666667,25.600000000000005,0,2
93,1,26.8,1.0,89.0,2.9,0.0,4,8,8599.446,8573.062870588235,112.65741364417678,0,-0.7071067811865477,0.7071067811865474,27.545377301039217,78.89448,25.400000000000006,0,2
94,1,26.666666666666668,0.9666666666666667,89.66666666666667,1.9333333333333331,0.0,4,8,8595.126,8573.848094117648,113.74902607637831,0,-0.5000000000000004,0.8660254037844384,27.388535206846186,78.74790666666667,24.366666666666674,0,2
95,1,26.53333333333333,0.9333333333333333,90.33333333333333,0.9666666666666668,0.0,4,8,8571.69,8553.645741176471,112.77362400582966,0,-0.25881904510252157,0.9659258262890681,27.231693112653154,78.60133333333333,22.500000000000004,0,2
96,1,26.4,0.9,91.0,0.0,0.0,5,8,8567.802,8540.373176470588,118.7932516647126,1,0.0,1.0,27.074851018460123,78.45476,19.8,0,2
97,1,26.4,0.8,91.33333333333333,0.0,0.0,5,8,8555.76,8517.174776470589,137.98973758670306,1,0.25881904510252074,0.9659258262890683,27.149914163323373,78.49421333333332,17.466666666666665,0,2
98,1,26.4,0.7,91.66666666666667,0.0,0.0,5,8,8542.854,8509.05571764706,122.38119707083692,1,0.49999999999999994,0.8660254037844387,27.224977308186624,78.53366666666666,15.499999999999996,0,2
99,1,26.4,0.6,92.0,0.0,0.0,5,8,8536.805999999999,8493.313129411765,122.05477696215351,1,0.7071067811865475,0.7071067811865476,27.300040453049874,78.57311999999999,13.899999999999995,0,2
100,1,26.099999999999998,0.8999999999999999,92.66666666666667,0.0,0.0,5,8,8525.412,8479.522164705882,124.47244659656447,1,0.8660254037844386,0.5000000000000001,26.389560599479495,78.12984666666667,11.833333333333325,0,2
101,1,25.8,1.2,93.33333333333333,0.0,0.0,5,8,8494.092,8454.7152,120.46835298284806,1,0.9659258262890683,0.25881904510252074,25.47908074590912,77.68657333333333,9.299999999999994,0,2
102,1,25.5,1.5,94.0,0.0,0.0,5,8,8475.894,8446.512282352942,122.07900837422304,1,1.0,6.123233995736766e-17,24.56860089233874,77.2433,6.299999999999994,0,2
103,1,26.266666666666666,1.3666666666666667,91.0,1.1833333333333333,0.39999999999999997,5,8,8494.578,8475.374964705881,119.41103874178279,1,0.9659258262890683,-0.25881904510252063,25.624922834195505,78.1811,4.633333333333326,0,2
104,1,27.033333333333335,1.2333333333333334,88.0,2.3666666666666667,0.7999999999999999,5,8,8497.44,8488.357835294117,117.61105268039937,1,0.8660254037844387,-0.4999999999999998,26.681244776052267,79.11890000000001,4.299999999999994,0,2
105,1,27.8,1.1,85.0,3.55,1.2,5,8,8507.106,8530.4016,121.34443389389028,1,0.7071067811865476,-0.7071067811865475,27.737566717909033,80.0567,5.299999999999994,0,2
106,1,27.366666666666667,1.0666666666666667,87.33333333333333,4.733333333333333,0.8999999999999999,5,8,8523.954,8553.767717647059,121.58902738994853,1,0.49999999999999994,-0.8660254037844387,28.328386334140436,79.61953333333334,5.999999999999993,0,2
107,1,26.933333333333334,1.0333333333333334,89.66666666666667,5.916666666666667,0.6,5,8,8535.24,8562.611011764706,123.94080955329471,1,0.258819045102521,-0.9659258262890682,28.91920595037184,79.18236666666668,6.399999999999995,0,2
108,1,26.5,1.0,92.0,7.1,0.3,5,8,8555.382,8563.434352941176,134.86387024282587,1,1.2246467991473532e-16,-1.0,29.510025566603243,78.74520000000001,6.4999999999999964,0,2
109,1,27.066666666666666,0.9666666666666667,90.33333333333333,6.1499999999999995,0.23333333333333334,5,8,8548.794,8577.118588235293,127.0564342565269,1,-0.2588190451025208,-0.9659258262890683,30.587928065297,79.49335333333335,7.166666666666664,0,2
110,1,27.633333333333333,0.9333333333333333,88.66666666666667,5.2,0.16666666666666666,5,8,8556.678,8600.43134117647,128.85223345603302,1,-0.4999999999999997,-0.8660254037844388,31.665830563990756,80.24150666666667,8.399999999999999,0,2
111,1,28.2,0.9,87.0,4.25,0.1,5,8,8562.402,8606.705505882353,127.81496043291398,1,-0.7071067811865471,-0.7071067811865479,32.74373306268451,80.98966,10.2,0,2
112,1,28.2,1.3,85.33333333333333,3.3000000000000003,0.1,5,8,8576.28,8607.193411764705,125.20021780097571,1,-0.8660254037844384,-0.5000000000000004,32.07345448097211,80.76269333333333,12.3,0,2
113,1,28.2,1.7000000000000002,83.66666666666667,2.3500000000000005,0.1,5,8,8577.792,8597.19134117647,120.67002459023658,1,-0.9659258262890683,-0.25881904510252063,31.403175899259708,80.53572666666668,14.7,0,2
114,1,28.2,2.1,82.0,1.4,0.1,5,8,8574.099,8580.187905882352,115.8107921477773,1,-1.0,-1.8369701987210297e-16,30.732897317547305,80.30876,17.4,0,2
115,1,27.466666666666665,1.6,86.0,2.0166666666666666,0.06666666666666668,5,8,8577.792,8581.646964705882,112.40835072038684,1,-0.9659258262890684,0.2588190451025203,30.079285618878508,79.57704000000001,18.599999999999998,0,2
116,1,26.733333333333334,1.1,90.0,2.633333333333333,0.03333333333333334,5,8,8567.91,8572.918023529412,114.28428986668514,1,-0.8660254037844386,0.5000000000000001,29.42567392020971,78.84532,18.299999999999997,0,2
117,1,26.0,0.6,94.0,3.2499999999999996,0.0,5,8,8570.663999999999,8573.062870588235,112.65741364417678,1,-0.7071067811865477,0.7071067811865474,28.772062221540914,78.1136,16.499999999999996,0,2
118,1,25.966666666666665,0.8999999999999999,94.33333333333333,3.8666666666666663,0.0,5,8,8572.122000000001,8573.848094117648,113.74902607637831,1,-0.5000000000000004,0.8660254037844384,27.61839940341868,78.09338333333334,15.099999999999994,0,2
119,1,25.933333333333334,1.2,94.66666666666667,4.4833333333333325,0.0,5,8,8555.382,8553.645741176471,112.77362400582966,1,-0.25881904510252157,0.9659258262890681,26.464736585296446,78.07316666666667,14.099999999999994,0,2
120,1,25.9,1.5,95.0,5.1,0.0,6,8,8553.438,8540.373176470588,118.7932516647126,1,0.0,1.0,25.311073767174214,78.05295,13.499999999999993,0,2
121,1,25.666666666666664,1.5333333333333334,96.0,10.683333333333334,0.0,6,8,8540.046,8517.174776470589,137.98973758670306,1,0.25881904510252074,0.9659258262890683,25.03853208904604,77.75098,12.09999999999999,0,2
122,1,25.433333333333334,1.5666666666666667,97.0,16.266666666666666,0.0,6,8,8528.598,8509.05571764706,122.38119707083692,1,0.49999999999999994,0.8660254037844387,24.765990410917862,77.44901,9.899999999999991,0,2
123,1,25.2,1.6,98.0,21.85,0.0,6,8,8511.048,8493.313129411765,122.05477696215351,1,0.7071067811865475,0.7071067811865476,24.493448732789687,77.14704,6.8999999999999915,0,2
124,1,25.066666666666666,1.7333333333333334,98.0,27.43333333333333,0.0,6,8,8498.681999999999,8479.522164705882,124.47244659656447,1,0.8660254037844386,0.5000000000000001,24.218229995506693,76.90968000000001,3.7666666666666586,0,2
125,1,24.933333333333334,1.8666666666666667,98.0,33.016666666666666,0.0,6,8,8472.762,8454.7152,120.46835298284806,1,0.9659258262890683,0.25881904510252074,23.943011258223695,76.67232,0.4999999999999929,0,2
126,1,24.8,2.0,98.0,38.6,0.0,6,8,8457.75,8446.512282352942,122.07900837422304,1,1.0,6.123233995736766e-17,23.6677925209407,76.43496,-2.9000000000000057,0,2
127,1,25.033333333333335,1.6,97.66666666666667,32.36666666666667,0.0,6,8,8476.92,8475.374964705881,119.41103874178279,1,0.9659258262890683,-0.25881904510252063,25.401717803118974,76.81385666666667,-5.333333333333336,0,2
128,1,25.266666666666666,1.2000000000000002,97.33333333333333,26.133333333333333,0.0,6,8,8469.305999999999,8488.357835294117,117.61105268039937,1,0.8660254037844387,-0.4999999999999998,27.135643085297243,77.19275333333334,-6.800000000000004,0,2
129,1,25.5,0.8,97.0,19.900000000000002,0.0,6,8,8474.706,8530.4016,121.34443389389028,1,0.7071067811865476,-0.7071067811865475,28.869568367475516,77.57165,-7.300000000000004,0,2
130,1,26.4,1.0666666666666667,93.33333333333333,13.666666666666668,0.0,6,8,8497.602,8553.767717647059,121.58902738994853,1,0.49999999999999994,-0.8660254037844387,29.663318840594464,78.66559333333333,-6.866666666666671,0,2
